gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,bachelor's degree,standard,none,89,100,100
male,group D,bachelor's degree,standard,none,75,73,74
female,group B,high school,standard,none,58,68,61
male,group D,associate's degree,standard,none,80,68,72
female,group C,bachelor's degree,standard,completed,77,94,95
female,group C,some high school,free/reduced,none,55,65,62
female,group C,some high school,free/reduced,completed,29,40,44
male,group B,associate's degree,standard,completed,82,84,78
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group C,master's degree,free/reduced,none,52,65,61
male,group B,high school,standard,completed,73,71,68
male,group C,high school,free/reduced,none,58,61,52
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group B,high school,standard,none,62,62,63
male,group E,some high school,standard,completed,89,84,77
male,group C,some college,free/reduced,none,65,58,49
male,group D,some college,free/reduced,none,62,57,62
female,group B,high school,free/reduced,completed,67,78,79
female,group C,some college,standard,none,83,83,90
female,group C,associate's degree,standard,none,81,77,79
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group D,high school,standard,none,56,52,55
female,group D,associate's degree,free/reduced,none,52,59,56
male,group B,some college,standard,none,62,61,57
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group C,associate's degree,free/reduced,none,60,75,74
male,group C,high school,standard,none,62,67,58
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group D,high school,standard,none,51,66,62
female,group C,associate's degree,standard,none,53,62,53
male,group D,some college,standard,completed,85,81,85
male,group B,high school,standard,none,79,60,65
female,group D,some high school,free/reduced,none,50,64,59
female,group A,associate's degree,standard,completed,65,70,74
male,group A,some high school,standard,completed,62,67,69
male,group B,some high school,standard,completed,94,86,87
female,group D,some college,free/reduced,completed,67,86,83
female,group E,associate's degree,standard,none,66,65,69
female,group C,some college,standard,none,58,67,72
female,group A,some high school,standard,none,48,66,65
male,group A,some high school,free/reduced,none,65,59,53
male,group A,high school,standard,none,63,63,62
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group C,bachelor's degree,standard,completed,71,74,68
male,group B,some college,standard,completed,88,85,76
male,group D,some high school,free/reduced,completed,55,59,59
female,group E,some college,standard,completed,63,72,70
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group E,high school,standard,none,99,93,90
female,group C,some high school,free/reduced,none,44,50,51
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group B,associate's degree,standard,none,82,80,77
male,group E,some college,standard,completed,85,75,68
male,group D,master's degree,standard,none,95,81,84
male,group E,some high school,standard,completed,81,75,76
male,group C,bachelor's degree,standard,none,69,63,61
female,group E,high school,free/reduced,none,64,62,68
male,group C,some high school,standard,none,51,52,44
male,group B,some high school,standard,none,88,84,75
male,group D,high school,standard,none,66,69,63
female,group B,high school,free/reduced,none,60,72,68
male,group C,high school,standard,none,70,56,51
male,group B,associate's degree,standard,completed,65,65,63
male,group B,some high school,standard,completed,63,67,67
female,group C,bachelor's degree,standard,completed,96,100,100
female,group C,some college,free/reduced,none,62,67,62
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group C,associate's degree,standard,completed,74,75,83
female,group D,some college,standard,none,77,68,77
male,group B,associate's degree,standard,none,61,42,41
female,group B,some college,standard,completed,50,64,66
female,group B,associate's degree,free/reduced,none,46,61,55
female,group D,some college,standard,completed,85,86,98
female,group B,associate's degree,standard,completed,59,70,66
male,group B,some college,standard,completed,71,75,70
female,group C,some high school,standard,none,69,75,78
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group E,some high school,standard,completed,87,84,76
male,group D,high school,standard,none,53,52,42
female,group B,some high school,free/reduced,completed,63,78,79
male,group D,some college,standard,none,88,77,77
male,group D,some college,standard,none,71,49,52
female,group B,high school,standard,none,42,52,51
female,group D,master's degree,standard,completed,77,82,91
male,group C,associate's degree,standard,none,49,51,43
male,group C,some college,free/reduced,completed,50,48,53
female,group D,high school,standard,completed,56,68,74
male,group D,some high school,standard,completed,74,71,78
female,group D,associate's degree,standard,completed,88,92,95
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group E,bachelor's degree,standard,completed,71,70,70
male,group C,associate's degree,standard,completed,73,78,72
female,group E,high school,standard,none,74,81,71
female,group B,master's degree,standard,none,90,95,93
male,group C,high school,standard,none,68,60,53
female,group E,high school,standard,none,75,86,79
male,group D,associate's degree,standard,none,90,87,85
male,group A,some college,free/reduced,none,58,60,57
male,group E,some high school,free/reduced,completed,73,67,59
male,group E,associate's degree,standard,completed,62,61,58
female,group D,associate's degree,standard,none,74,81,83
female,group B,high school,free/reduced,completed,76,85,82
female,group C,some high school,free/reduced,completed,64,79,77
female,group A,some high school,standard,none,71,83,77
female,group C,master's degree,standard,completed,69,84,85
female,group D,high school,standard,none,62,64,64
male,group D,associate's degree,standard,none,81,71,73
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group C,associate's degree,standard,none,46,58,57
female,group D,some high school,standard,none,59,67,61
male,group A,some high school,free/reduced,none,79,82,73
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group C,associate's degree,standard,none,85,84,82
female,group C,associate's degree,free/reduced,none,65,77,74
male,group B,some college,free/reduced,none,41,39,34
female,group C,some college,free/reduced,none,22,39,33
female,group C,master's degree,standard,completed,81,91,87
male,group B,associate's degree,standard,completed,91,89,92
female,group B,high school,free/reduced,completed,67,80,81
female,group B,some high school,standard,none,73,79,79
male,group D,some high school,free/reduced,none,62,49,52
male,group B,some high school,standard,none,72,68,67
male,group D,some high school,free/reduced,none,45,37,37
male,group A,some college,standard,none,53,43,43
female,group D,some college,free/reduced,none,65,81,77
male,group C,some high school,standard,none,49,49,41
male,group B,high school,free/reduced,none,63,48,47
male,group D,some college,free/reduced,completed,69,60,63
female,group D,some college,standard,none,98,100,99
male,group C,some high school,standard,none,73,66,66
male,group D,some college,free/reduced,none,49,57,46
male,group E,some high school,standard,completed,77,76,77
male,group B,associate's degree,standard,none,81,73,72
female,group B,some high school,free/reduced,completed,74,90,88
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group D,some college,standard,none,67,64,70
female,group C,associate's degree,standard,none,39,64,57
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,some high school,standard,completed,85,92,93
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,associate's degree,standard,completed,59,73,72
female,group D,some college,free/reduced,none,60,66,70
female,group A,bachelor's degree,standard,none,45,59,64
female,group C,some college,free/reduced,completed,42,66,69
female,group C,high school,free/reduced,completed,50,66,64
female,group E,associate's degree,standard,none,85,92,85
male,group A,high school,standard,none,71,74,64
female,group E,some high school,standard,completed,80,85,85
male,group A,some college,standard,none,69,67,69
male,group E,associate's degree,standard,none,53,45,40
female,group C,some college,free/reduced,none,62,72,70
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group B,associate's degree,free/reduced,none,44,41,38
male,group B,associate's degree,standard,none,87,85,73
female,group C,associate's degree,standard,completed,67,84,86
male,group D,high school,standard,none,54,52,52
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,some college,standard,none,62,69,69
male,group A,some college,standard,completed,78,72,70
female,group C,some college,standard,none,82,90,94
